lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,no_of_week_nights,market_segment_type,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
-0.13549947498247097,0.32056554337316545,-0.8093289110916335,1.1701860368594024,0.47928605911098354,-0.8370547484246583,3,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.5540417571380061,0.32056554337316545,-1.104356257782296,-1.3876938481393795,-0.5368564183232668,0.4991174702220497,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.9148540693410536,-0.9056091416030952,-1.2334472890836012,-2.027163819389075,1.043809657685567,-1.5051408577480123,2,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
-0.7127991745073471,0.32056554337316545,0.6520239750769398,0.5307160656097069,0.8180002182557337,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.7127991745073471,-0.9056091416030952,2.15949973485214,-0.1087539056399886,0.8180002182557337,-0.8370547484246583,4,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
-0.6983666820192251,0.32056554337316545,-0.7139022760434409,-2.027163819389075,1.1567143774004838,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
0.1820153597562109,0.32056554337316545,1.210534864095112,0.8504510512345546,0.02766718025131671,-0.8370547484246583,4,1.2720774083194955,0.4211748290092384,2.108727993669492,0
0.3696377621017956,-0.9056091416030952,-1.1075371456172358,-1.3876938481393795,-0.08523753946359999,1.1672035795454037,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
1.654129593544645,1.546740228349426,0.1767463177396913,0.21098107998485913,-0.6497611380381835,3.171461907515466,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
-0.6983666820192251,-0.9056091416030952,-0.4117179317241639,-0.42848889126483636,0.705095498540817,-0.16896863910130433,2,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
-0.3808518472805433,-0.9056091416030952,1.1866782053330645,-0.42848889126483636,-0.8755705774680169,1.1672035795454037,4,-0.991359892938094,0.4211748290092384,2.108727993669492,0
-0.4385818172330309,-0.9056091416030952,-0.9445166440765731,-1.7074288337642274,0.705095498540817,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
-0.8426916069004442,0.32056554337316545,1.1522185871212167,0.5307160656097069,-0.08523753946359999,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
0.6149901343998679,-0.9056091416030952,-0.5243743758782803,-0.7482238768896841,0.14057189996623343,3.171461907515466,3,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
3.5592186019767356,-0.9056091416030952,-0.9773858183709507,1.48992102248425,1.1567143774004838,2.5033757981921116,4,2.40379605894829,0.4211748290092384,0.21683396179707293,0
-0.27982439986369,1.546740228349426,-0.22086466162777835,1.1701860368594024,-1.3271894563276838,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.5973392346023718,-0.9056091416030952,-1.0606190500518744,-1.7074288337642274,-0.5368564183232668,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.7272316669954689,1.546740228349426,1.2052333843702128,-0.42848889126483636,1.6083332562601507,3.171461907515466,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.871556591876688,-0.9056091416030952,0.5160410201332654,0.8504510512345546,-1.1013800168978503,-0.16896863910130433,3,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
-0.26539190737556806,1.546740228349426,0.2562685136131852,1.48992102248425,-1.2142847366127671,-0.8370547484246583,4,1.2720774083194955,-2.3743109300998473,0.21683396179707293,1
2.7365665301537874,-0.9056091416030952,-0.6767919179691436,-0.1087539056399886,-1.6659036154724338,-0.16896863910130433,3,-0.991359892938094,-2.3743109300998473,-1.6750600700753464,1
-0.9725840392935413,-0.9056091416030952,-2.797383807928982,-0.7482238768896841,-1.5529988957575172,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
1.3654797437822068,-0.9056091416030952,0.25096703388828556,0.8504510512345546,-0.1981422591785167,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,-1.6750600700753464,0
-0.5251767721617623,0.32056554337316545,0.08927190227884804,-0.7482238768896841,0.9309049379706503,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
1.899481965842717,0.32056554337316545,0.27217295278788384,0.21098107998485913,-0.1981422591785167,-0.8370547484246583,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
-0.3952843397686652,2.7729149133256867,1.2741526207939073,0.21098107998485913,1.2696190971154004,-0.8370547484246583,4,1.2720774083194955,0.4211748290092384,2.108727993669492,1
2.0871043681883017,0.32056554337316545,-0.22881688121512767,0.21098107998485913,0.3663813393960668,-0.16896863910130433,3,1.2720774083194955,0.4211748290092384,2.108727993669492,1
-0.6406367120667376,0.32056554337316545,1.2052333843702128,0.21098107998485913,-1.4400941760426005,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.7560966519717127,-0.9056091416030952,0.0919226421412977,1.48992102248425,-0.08523753946359999,-0.8370547484246583,2,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.17879695244683666,1.546740228349426,1.663811380574028,0.5307160656097069,1.382523816830317,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,2.108727993669492,1
-0.568474249626128,0.32056554337316545,0.940159398125233,-0.7482238768896841,0.5921907788259002,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
0.9613699541147935,-0.9056091416030952,-0.38786127296211553,-0.42848889126483636,1.6083332562601507,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,-1.6750600700753464,0
-0.2942568923518119,0.32056554337316545,-0.9127077657271758,-1.3876938481393795,-0.5368564183232668,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.424149324744909,-0.9056091416030952,-0.5310012255344048,0.5307160656097069,-0.6497611380381835,-0.16896863910130433,3,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.07776950502998337,0.32056554337316545,-0.1612230147226579,-1.0679588625145318,-1.2142847366127671,1.1672035795454037,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.8859890843648098,0.32056554337316545,0.8757464194677027,0.5307160656097069,0.47928605911098354,1.8352896888687578,4,1.2720774083194955,-2.3743109300998473,0.21683396179707293,1
-0.8426916069004442,0.32056554337316545,-0.1386917258918348,-2.027163819389075,0.14057189996623343,-1.5051408577480123,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
0.5716926569355022,0.32056554337316545,1.3536748166674013,1.48992102248425,-1.4400941760426005,-0.8370547484246583,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
-0.9725840392935413,-0.9056091416030952,0.860637202251739,0.21098107998485913,0.14057189996623343,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
-0.9725840392935413,-0.9056091416030952,-1.604550869826573,-2.027163819389075,-0.9884752971829336,-0.8370547484246583,3,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
0.6149901343998679,-0.9056091416030952,-0.0061547327693449,-0.7482238768896841,-0.7626658577531003,-0.8370547484246583,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
0.4273677320542832,-0.9056091416030952,0.06541524351679971,0.8504510512345546,0.14057189996623343,1.8352896888687578,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
0.6871525968404775,-0.9056091416030952,-0.8093289110916335,-1.7074288337642274,1.2696190971154004,0.4991174702220497,3,1.2720774083194955,0.4211748290092384,-1.6750600700753464,1
-0.8426916069004442,0.32056554337316545,1.3112629788682046,1.1701860368594024,-0.7626658577531003,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
2.058239383212058,-0.9056091416030952,-0.8689705579967539,0.8504510512345546,-0.8755705774680169,0.4991174702220497,3,0.14035875769070072,-2.3743109300998473,0.21683396179707293,0
-0.9004215768529318,0.32056554337316545,0.8076224050027431,0.8504510512345546,1.382523816830317,0.4991174702220497,4,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
-0.9004215768529318,0.32056554337316545,-0.2325279170225574,0.21098107998485913,1.1567143774004838,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
2.7221340376656653,-0.9056091416030952,0.25096703388828556,-0.42848889126483636,-0.08523753946359999,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.9581515468054194,0.32056554337316545,-0.4117179317241639,0.8504510512345546,-0.9884752971829336,-0.16896863910130433,2,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
0.7015850893285993,0.32056554337316545,-0.03690331517376246,-1.3876938481393795,1.043809657685567,1.8352896888687578,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.9581515468054194,0.32056554337316545,0.860637202251739,-0.7482238768896841,-1.1013800168978503,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.7705291444598347,1.546740228349426,1.7088739582356742,0.8504510512345546,-0.9884752971829336,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.19322944493495858,0.32056554337316545,0.04155858475475138,-0.1087539056399886,-1.5529988957575172,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
0.06655541985123566,-0.9056091416030952,-0.7298067152181396,-1.3876938481393795,0.3663813393960668,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,-3.5669541019477657,0
-0.8138266219242004,0.32056554337316545,-0.2704334970555897,0.21098107998485913,0.2534766196811501,0.4991174702220497,4,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
0.7881800442573308,-0.9056091416030952,-1.1913005252706492,-1.0679588625145318,0.2534766196811501,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
0.9902349390910374,-0.9056091416030952,1.7764678247281445,-0.1087539056399886,-0.7626658577531003,0.4991174702220497,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
-0.10663449000622716,-0.9056091416030952,-0.8093289110916335,-1.3876938481393795,0.47928605911098354,-0.16896863910130433,3,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
1.1489923564603783,-0.9056091416030952,0.6485780132557551,0.5307160656097069,-0.3110469788934334,-0.8370547484246583,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.3664193547924214,-0.9056091416030952,-0.6264278605825974,-1.3876938481393795,-0.5368564183232668,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.6550692045548594,0.32056554337316545,-0.8093289110916335,1.1701860368594024,-1.4400941760426005,-0.16896863910130433,3,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
-0.9292865618291756,0.32056554337316545,0.5955632160067592,0.21098107998485913,0.47928605911098354,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
0.2397453297086985,-0.9056091416030952,0.5902617362818596,0.8504510512345546,-0.6497611380381835,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.58290674211425,-0.9056091416030952,0.06329465162683992,-1.7074288337642274,0.5921907788259002,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,-1.6750600700753464,1
-0.6839341895311032,-0.9056091416030952,-0.279180938601674,-0.7482238768896841,-0.5368564183232668,1.1672035795454037,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
1.206722326412866,1.546740228349426,-0.37248698175990674,0.8504510512345546,-1.1013800168978503,0.4991174702220497,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.19322944493495858,0.32056554337316545,-0.8490900090283805,-1.7074288337642274,1.2696190971154004,-0.8370547484246583,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
0.9902349390910374,0.32056554337316545,-0.882224257309003,-0.1087539056399886,-0.6497611380381835,1.1672035795454037,3,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.9581515468054194,1.546740228349426,0.27747443251278353,-1.0679588625145318,0.8180002182557337,-0.8370547484246583,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.7993941294360785,0.32056554337316545,-0.5177475262221558,-1.3876938481393795,-0.9884752971829336,-0.8370547484246583,4,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
-0.3519868623042995,2.7729149133256867,0.5717065572447109,-0.1087539056399886,-1.4400941760426005,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.5251767721617623,0.32056554337316545,0.6618317125680042,0.21098107998485913,1.1567143774004838,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,-1.6750600700753464,0
0.5572601644473804,-0.9056091416030952,-0.6118487913391235,-1.0679588625145318,0.14057189996623343,0.4991174702220497,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.6406367120667376,-0.9056091416030952,1.9805747941367786,1.1701860368594024,-1.1013800168978503,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,-1.6750600700753464,1
-0.6406367120667376,0.32056554337316545,-2.797383807928982,0.8504510512345546,-0.8755705774680169,-1.5051408577480123,4,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
-0.6983666820192251,0.32056554337316545,-1.248026358327075,1.1701860368594024,-0.1981422591785167,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
0.023257942386869953,0.32056554337316545,-0.35128106286030847,-0.7482238768896841,-0.5368564183232668,1.1672035795454037,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.6983666820192251,1.546740228349426,0.913651999500735,0.8504510512345546,0.5921907788259002,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.22209442991120237,-0.9056091416030952,-1.206939890459103,1.1701860368594024,-0.4239516986083501,0.4991174702220497,3,1.2720774083194955,-2.3743109300998473,0.21683396179707293,1
-0.9725840392935413,-0.9056091416030952,-0.4594312492482602,1.48992102248425,-0.3110469788934334,-0.8370547484246583,3,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
-0.9004215768529318,-0.9056091416030952,-0.279180938601674,-0.7482238768896841,1.6083332562601507,-0.8370547484246583,2,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
-0.6839341895311032,1.546740228349426,-0.0406143509811922,1.1701860368594024,0.9309049379706503,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.5107442796736404,0.32056554337316545,0.14493743939029363,0.8504510512345546,1.6083332562601507,-0.16896863910130433,4,0.14035875769070072,-2.3743109300998473,0.21683396179707293,0
0.4418002245424051,-0.9056091416030952,0.9600399470936064,-0.1087539056399886,-0.5368564183232668,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.9004215768529318,1.546740228349426,0.22445963526378757,0.5307160656097069,-0.8755705774680169,1.1672035795454037,4,-0.991359892938094,-2.3743109300998473,-1.6750600700753464,1
-0.9148540693410536,-0.9056091416030952,-1.1115132554109104,-2.027163819389075,0.9309049379706503,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
4.064355839061002,-0.9056091416030952,0.4717736644303536,0.8504510512345546,-1.3271894563276838,1.8352896888687578,3,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
0.744882566792965,-0.9056091416030952,-0.882224257309003,0.21098107998485913,-0.3110469788934334,2.5033757981921116,3,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
0.12428538980372326,-0.9056091416030952,-1.220193589771352,-1.3876938481393795,1.043809657685567,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
2.765431515130031,-0.9056091416030952,-1.0614142720106094,0.21098107998485913,0.705095498540817,3.171461907515466,4,2.40379605894829,0.4211748290092384,0.21683396179707293,0
0.7015850893285993,-0.9056091416030952,-0.03001139153139285,0.8504510512345546,1.4954285365452338,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.9292865618291756,1.546740228349426,-2.797383807928982,0.21098107998485913,-0.7626658577531003,-0.8370547484246583,4,1.2720774083194955,-2.3743109300998473,0.21683396179707293,1
